lid,rid
305373,565590
335085,425321
452893,480130
428136,541030
322119,370814
107718,378743
18128,449519
67810,218443
254718,596708
460923,515530
419044,471588
195491,204059
58024,500760
230818,232096
213682,305587
413631,557619
488826,531897
87408,521860
26162,274168
179959,449401
305176,504268
97636,356426
57844,599395
44777,253635
491524,591281
326836,376115
24088,596679
39151,609441
250696,358561
126196,471171
46308,543990
195823,250544
206733,330531
518306,522102
16919,519863
167093,426750
122751,200279
1400,453867
88095,575891
335022,434635
278410,468963
217741,377441
93434,226013
278071,514759
50548,248871
438759,558946
135879,409350
328237,510938
284463,434135
57155,231248
328033,525818
424597,514397
191825,440960
333795,384102
42583,251126
40303,212038
476391,519523
499511,544275
238108,267930
39668,514577
108982,602017
322983,600762
129755,235235
166917,558630
250710,285707
190460,290170
104133,358100
396515,599468
240381,537045
136718,290617
274506,517131
300455,452166
247989,356217
105546,254222
73180,130164
391810,609563
279946,581891
245449,322278
345322,373243
572502,605931
212121,456041
157099,185700
109374,522542
86319,488012
483920,542565
107104,461891
144569,186434
167343,240320
39986,396091
120045,369355
400808,520440
76798,308284
77229,604983
119363,128098
137379,381842
300158,516923
28241,223600
132138,273884
271462,564467
130501,340288
15666,149501
263233,524262
37907,310444
283748,292850
43149,69281
63238,163587
237713,416532
269451,467809
262629,310780
230047,457007
257693,259674
90617,474969
117390,430638
153228,489739
17460,542848
28381,576981
274606,312290
371741,514187
420404,420827
172647,377918
333086,497215
260409,373170
368660,483280
391225,474010
19667,386584
165033,505263
194725,381311
158146,490415
115169,226091
215984,385618
67653,174915
19089,421410
56563,476894
4492,417688
412373,587295
118884,503394
25649,274951
227048,327195
267592,435627
531991,566741
423305,560059
226401,476194
16682,32053
434665,503691
153338,453160
216624,485065
159427,287518
255934,552828
36989,565317
52983,486559
11752,596718
169242,518566
335469,584940
198177,219033
266187,434406
161245,284450
21765,517332
59164,141282
178674,185547
113332,526933
360840,512922
402048,570430
266058,471502
247351,490187
97080,235176
332244,571250
119728,385735
59843,71741
198363,253696
319621,343574
5338,179349
415307,576463
23925,550595
230949,241496
130921,522569
