lid,rid
266834,291742
70559,496987
245272,341556
276098,283733
185623,253998
152934,241530
472922,482706
1886,188278
294014,546291
23809,366847
8185,339496
571774,575848
233775,551293
91592,351716
147160,375261
192484,506767
260662,417856
282062,382771
190146,474090
331420,560327
96264,235448
326307,405572
303238,521109
83090,404320
227814,314002
267753,563008
426139,509315
96086,322825
277300,512654
243072,427555
40910,498680
302139,417794
472274,548768
192484,421049
244270,552675
320424,394848
267100,349607
193950,531489
148648,281490
355468,501824
91885,320530
101553,411608
166462,566052
232737,309730
76075,485957
125766,578275
101934,346416
247753,413951
544363,546574
522230,525673
295547,534812
66244,442190
512518,548956
96629,386876
38480,229418
379989,522230
49611,512518
364779,463405
431445,596035
242770,550813
1082,481934
160196,535561
42004,194829
27013,60278
373751,549303
378201,532249
53682,205721
22523,377829
248488,407300
84683,285779
207326,508204
118448,456797
208557,352062
53942,524573
426996,452183
314002,450560
292157,580064
47576,326820
483616,569000
15526,116042
325992,377242
19798,288998
55645,244482
379430,492922
62450,137104
46028,453238
335324,363860
437288,451008
411608,458454
407615,582530
300854,363336
400302,415061
114998,580064
443150,452479
244270,369130
338428,340204
33209,284848
22945,351776
47283,331805
4817,124559
19324,21625
69916,568443
287984,551867
210972,277899
66817,470562
60623,147114
255074,516210
63928,287100
21082,168279
188027,277472
84154,130268
137021,364606
56761,520049
381374,565941
186415,575370
69642,287919
305865,583367
229389,371260
380619,564318
454216,495930
49078,445106
20658,177908
286254,291742
47962,114719
339600,507806
514924,554172
122585,431512
161827,511384
39543,250204
29253,463405
114504,515314
190146,580455
11871,565887
104776,312477
203151,435667
55340,318372
81970,102864
48662,164475
389414,483911
94732,108091
93132,440338
249620,591181
191182,307606
91255,519333
398736,457009
220385,550525
395307,487297
207108,377524
6268,485001
205615,588912
420811,495244
191035,384497
331168,464908
64761,456659
55305,194753
135577,289790
137248,239185
115528,421594
6363,167972
24551,86649
277300,529918
446105,573718
383620,413229
70696,332779
32523,454801
363860,460654
242720,391154
56583,485066
494609,524809
256836,399117
80727,265276
118014,132315
502803,571944
138209,325492
459832,516406
500429,595452
17570,52113
97940,242720
34153,364921
147392,170939
302181,531419
110645,122580
148550,251398
190146,367863
122627,476008
301458,355021
220991,470362
233669,251459
100557,559162
215468,589059
47015,66244
182698,294988
124752,535880
207982,549716
104639,138968
455773,544688
9306,320588
312352,382739
12107,527214
350394,476587
449980,557293
116411,585204
160715,419616
172345,522146
166290,562509
275842,408979
379532,536127
143757,450591
159309,398253
215534,497195
199372,502248
301277,503523
266701,369446
161701,309659
106622,479031
24894,206722
5738,409484
214436,576308
179139,387006
39294,71087
27133,321249
262315,364769
55340,491557
125547,306672
105230,502232
195904,584986
149781,577922
245733,577988
265357,339804
116509,158969
339585,385219
509120,573353
230915,284732
317306,416925
300829,415736
889,147392
231903,467978
139434,310718
5841,237877
67127,292592
153231,375302
78000,340240
173785,436948
304202,492255
211197,302181
194726,487928
19082,248242
50396,414814
333201,500712
385114,545746
85612,163318
153457,161897
164652,293546
434604,568730
253941,433126
382652,439259
310785,590399
22700,44267
225416,433196
194897,218600
217788,325503
415007,423901
230477,427034
460211,538309
140974,452143
355594,370393
18849,199321
332229,413730
110283,257627
502953,516052
95140,451625
390830,575984
44104,80553
215069,576010
329180,391406
117448,210137
103829,248242
202580,269302
127824,360335
329119,462406
416034,566269
308089,430228
262011,345996
118015,207494
142701,288960
91073,177141
353217,577980
45470,502685
43650,559583
70401,336488
471176,563560
101673,343262
55998,77998
367442,393540
242558,504225
271454,554433
238907,271923
144988,502316
147114,505474
16654,162652
45349,294834
76422,383251
270112,314069
59283,172009
156056,393869
198464,372140
462682,570389
61534,79053
227670,238092
398253,581230
115878,173520
240189,415214
233250,279477
135616,554663
38233,97276
182594,483902
3103,570319
84320,234403
180162,343696
97174,564779
462502,518096
154149,283978
8117,142965
1082,147063
56935,414299
33969,481319
116209,281661
190194,301277
231998,353181
95210,441172
201790,231065
147114,472507
249827,254370
261958,481934
108135,274174
204693,526240
195522,452183
427141,474902
50134,61526
255726,477523
443609,522738
124961,151034
539872,573435
315161,508697
69572,386942
141538,466279
89300,532762
303714,415673
239601,545783
188650,285187
41944,55584
57195,207967
494124,533064
366847,430747
21272,334903
118754,180022
16006,553014
25898,580064
361036,503523
97914,250200
244060,385084
82410,552675
214615,379142
25728,69796
194541,450351
135896,345495
467156,468629
43668,350148
103417,292678
68045,247121
3949,317239
116758,287032
3103,38233
89299,257850
98256,261991
93562,152324
411222,429054
66817,542326
249075,586390
188650,196086
292127,344064
154352,440689
267014,404016
7791,110713
184560,513729
231456,311694
101978,416356
298847,563424
294392,573718
278631,537236
44216,69035
472207,505482
146216,445156
18044,256724
143148,578621
405489,568801
51986,560788
208008,257059
275102,411104
285398,361427
121629,341795
16074,130320
93210,258156
33481,427555
99707,501038
31549,105469
538309,539436
137432,435442
178684,180494
135742,534265
327803,583430
43787,199372
151641,377524
45349,430246
166386,427160
292453,484641
56761,341985
56636,186848
337566,579683
64898,147565
116894,133227
127789,436988
353845,585768
188650,327229
14278,406358
169610,255338
56935,206513
285082,462402
50134,294765
25801,35563
282798,422791
323058,368509
82410,369130
54449,163765
63645,411222
73993,277977
125159,156042
458790,483616
245733,508997
317239,444053
71381,151167
2804,458227
153623,437468
8783,190939
246878,377220
148577,486921
370476,392708
9178,213318
174606,403761
114143,491689
24946,494651
131955,203151
104177,217788
179665,595190
294907,473788
377881,483497
47569,108097
106252,134590
41026,580820
104249,345691
86754,378713
340776,511779
227833,274328
129581,417856
193283,415704
34647,439421
157523,563572
223434,279619
271140,283748
490339,555961
103559,370103
305919,481166
414571,520694
287984,455041
325503,569143
176106,222078
20436,399117
133962,598645
461086,510188
53713,65442
36400,334830
128816,430201
366847,576308
151641,349363
222414,509862
79658,418290
565673,580143
365144,396476
60804,468611
252414,288345
137306,417856
194157,331839
61540,503361
403101,405512
103914,265486
356859,456312
160730,483343
218780,529895
192496,203938
44560,182757
355855,560751
366300,479117
94134,576264
462502,570636
107091,277899
5976,6803
51751,149320
98775,335820
219941,368045
91603,527327
203997,351104
3233,86845
7015,144725
32217,142535
68084,86593
30100,134178
62438,585885
141672,259140
208816,371423
285991,509380
79697,180444
25854,461861
171392,504271
271031,487297
437926,538309
404320,409200
252271,360335
291696,598732
185483,376899
138012,345495
438113,439259
117986,302785
173948,553749
152420,395307
208557,544609
245660,287984
199781,402407
107981,450332
155936,435540
529905,590241
197697,253085
276902,293795
262492,448340
40491,245733
221255,352345
118553,323554
287579,497289
78833,538291
303788,518096
15054,577349
133007,314516
211470,318372
190971,250771
241208,568620
179870,311540
282495,498340
204412,245733
358718,390830
28543,157395
64929,351175
54757,537270
223611,485870
286623,578333
425541,536252
172009,549561
124501,131211
467144,525615
183631,573353
385301,447829
112331,306197
117423,438568
109377,498794
50642,302366
341255,346367
112734,531800
55584,379331
389819,447282
215539,485252
11861,557100
115860,469966
385789,545058
324540,417794
366618,543802
270399,349296
118091,531419
175606,362398
336936,502457
492133,586433
150025,413237
576180,582771
121720,234076
318124,381374
200094,452143
248872,499619
130461,405489
54618,120864
35829,40705
83514,594353
88633,135868
219264,586681
249950,268552
71002,156197
248521,588758
358834,506067
420315,544254
34382,519503
94992,212454
408412,411178
376471,409715
250091,315493
403008,527123
56909,461861
212447,542720
205258,224605
233569,342834
234403,522230
470648,479634
244483,536499
160715,293206
67057,437926
67095,332768
122944,247907
356466,469336
175022,492739
193338,426877
7772,216141
53615,539275
